ref_session,target_session,feature,classifier,da,strategy,accuracy,subject,dataset,n_sessions
0,0,CSP,lda,none,retrain,0.7750000000000001,1,bnci004,5
0,0,CSP,svm_linear,none,retrain,0.75,1,bnci004,5
0,0,CSP,svm_radial,none,retrain,0.725,1,bnci004,5
0,0,logvar,lda,none,retrain,0.7333333333333334,1,bnci004,5
0,0,logvar,svm_linear,none,retrain,0.6416666666666667,1,bnci004,5
0,0,logvar,svm_radial,none,retrain,0.7166666666666667,1,bnci004,5
0,0,TS,lda,none,retrain,0.725,1,bnci004,5
0,0,TS,svm_linear,none,retrain,0.725,1,bnci004,5
0,0,TS,svm_radial,none,retrain,0.7333333333333333,1,bnci004,5
0,1,CSP,lda,none,train_once,0.5666666666666667,1,bnci004,5
0,1,CSP,lda,sa,train_once_da,0.6416666666666667,1,bnci004,5
0,1,CSP,lda,pt,train_once_da,0.675,1,bnci004,5
0,1,CSP,lda,coral,train_once_da,0.575,1,bnci004,5
0,1,CSP,lda,tca,train_once_da,0.475,1,bnci004,5
0,1,CSP,lda,gfk,train_once_da,0.575,1,bnci004,5
0,1,CSP,lda,rd,train_once_da,0.5916666666666667,1,bnci004,5
0,1,CSP,lda,art,train_once_da,0.6833333333333333,1,bnci004,5
0,1,CSP,lda,ot,train_once_da,0.7,1,bnci004,5
0,1,CSP,lda,mida,train_once_da,0.5,1,bnci004,5
0,1,CSP,lda,m3d,train_once_da,0.6333333333333333,1,bnci004,5
1,1,CSP,lda,none,retrain,0.6749999999999999,1,bnci004,5
0,1,CSP,svm_linear,none,train_once,0.525,1,bnci004,5
0,1,CSP,svm_linear,sa,train_once_da,0.6166666666666667,1,bnci004,5
0,1,CSP,svm_linear,pt,train_once_da,0.6166666666666667,1,bnci004,5
0,1,CSP,svm_linear,coral,train_once_da,0.5666666666666667,1,bnci004,5
0,1,CSP,svm_linear,tca,train_once_da,0.49166666666666664,1,bnci004,5
0,1,CSP,svm_linear,gfk,train_once_da,0.5583333333333333,1,bnci004,5
0,1,CSP,svm_linear,rd,train_once_da,0.5583333333333333,1,bnci004,5
0,1,CSP,svm_linear,art,train_once_da,0.625,1,bnci004,5
0,1,CSP,svm_linear,ot,train_once_da,0.6083333333333333,1,bnci004,5
0,1,CSP,svm_linear,mida,train_once_da,0.5,1,bnci004,5
0,1,CSP,svm_linear,m3d,train_once_da,0.625,1,bnci004,5
1,1,CSP,svm_linear,none,retrain,0.6333333333333334,1,bnci004,5
0,1,CSP,svm_radial,none,train_once,0.5416666666666666,1,bnci004,5
0,1,CSP,svm_radial,sa,train_once_da,0.5583333333333333,1,bnci004,5
0,1,CSP,svm_radial,pt,train_once_da,0.6416666666666667,1,bnci004,5
0,1,CSP,svm_radial,coral,train_once_da,0.575,1,bnci004,5
0,1,CSP,svm_radial,tca,train_once_da,0.48333333333333334,1,bnci004,5
0,1,CSP,svm_radial,gfk,train_once_da,0.55,1,bnci004,5
0,1,CSP,svm_radial,rd,train_once_da,0.575,1,bnci004,5
0,1,CSP,svm_radial,art,train_once_da,0.65,1,bnci004,5
0,1,CSP,svm_radial,ot,train_once_da,0.6416666666666667,1,bnci004,5
0,1,CSP,svm_radial,mida,train_once_da,0.5,1,bnci004,5
0,1,CSP,svm_radial,m3d,train_once_da,0.6,1,bnci004,5
1,1,CSP,svm_radial,none,retrain,0.6666666666666667,1,bnci004,5
0,1,logvar,lda,none,train_once,0.575,1,bnci004,5
0,1,logvar,lda,sa,train_once_da,0.6083333333333333,1,bnci004,5
0,1,logvar,lda,pt,train_once_da,0.625,1,bnci004,5
0,1,logvar,lda,coral,train_once_da,0.5,1,bnci004,5
0,1,logvar,lda,tca,train_once_da,0.49166666666666664,1,bnci004,5
0,1,logvar,lda,gfk,train_once_da,0.575,1,bnci004,5
0,1,logvar,lda,rd,train_once_da,0.5,1,bnci004,5
0,1,logvar,lda,art,train_once_da,0.6166666666666667,1,bnci004,5
0,1,logvar,lda,ot,train_once_da,0.6333333333333333,1,bnci004,5
0,1,logvar,lda,mida,train_once_da,0.5,1,bnci004,5
0,1,logvar,lda,m3d,train_once_da,0.55,1,bnci004,5
1,1,logvar,lda,none,retrain,0.6583333333333333,1,bnci004,5
0,1,logvar,svm_linear,none,train_once,0.5916666666666667,1,bnci004,5
0,1,logvar,svm_linear,sa,train_once_da,0.6333333333333333,1,bnci004,5
0,1,logvar,svm_linear,pt,train_once_da,0.5916666666666667,1,bnci004,5
0,1,logvar,svm_linear,coral,train_once_da,0.5,1,bnci004,5
0,1,logvar,svm_linear,tca,train_once_da,0.475,1,bnci004,5
0,1,logvar,svm_linear,gfk,train_once_da,0.5916666666666667,1,bnci004,5
0,1,logvar,svm_linear,rd,train_once_da,0.5,1,bnci004,5
0,1,logvar,svm_linear,art,train_once_da,0.5833333333333334,1,bnci004,5
0,1,logvar,svm_linear,ot,train_once_da,0.5666666666666667,1,bnci004,5
0,1,logvar,svm_linear,mida,train_once_da,0.625,1,bnci004,5
0,1,logvar,svm_linear,m3d,train_once_da,0.575,1,bnci004,5
1,1,logvar,svm_linear,none,retrain,0.5916666666666667,1,bnci004,5
0,1,logvar,svm_radial,none,train_once,0.525,1,bnci004,5
0,1,logvar,svm_radial,sa,train_once_da,0.5666666666666667,1,bnci004,5
0,1,logvar,svm_radial,pt,train_once_da,0.6,1,bnci004,5
0,1,logvar,svm_radial,coral,train_once_da,0.5,1,bnci004,5
0,1,logvar,svm_radial,tca,train_once_da,0.475,1,bnci004,5
0,1,logvar,svm_radial,gfk,train_once_da,0.525,1,bnci004,5
0,1,logvar,svm_radial,rd,train_once_da,0.5,1,bnci004,5
0,1,logvar,svm_radial,art,train_once_da,0.6,1,bnci004,5
0,1,logvar,svm_radial,ot,train_once_da,0.5166666666666667,1,bnci004,5
0,1,logvar,svm_radial,mida,train_once_da,0.5166666666666667,1,bnci004,5
0,1,logvar,svm_radial,m3d,train_once_da,0.5416666666666666,1,bnci004,5
1,1,logvar,svm_radial,none,retrain,0.5916666666666667,1,bnci004,5
0,1,TS,lda,none,train_once,0.6166666666666667,1,bnci004,5
0,1,TS,lda,sa,train_once_da,0.65,1,bnci004,5
0,1,TS,lda,pt,train_once_da,0.675,1,bnci004,5
0,1,TS,lda,coral,train_once_da,0.6166666666666667,1,bnci004,5
0,1,TS,lda,tca,train_once_da,,1,bnci004,5
0,1,TS,lda,gfk,train_once_da,0.6166666666666667,1,bnci004,5
0,1,TS,lda,rd,train_once_da,0.5083333333333333,1,bnci004,5
0,1,TS,lda,art,train_once_da,0.625,1,bnci004,5
0,1,TS,lda,ot,train_once_da,0.5,1,bnci004,5
0,1,TS,lda,mida,train_once_da,0.5,1,bnci004,5
0,1,TS,lda,m3d,train_once_da,,1,bnci004,5
1,1,TS,lda,none,retrain,0.625,1,bnci004,5
0,1,TS,svm_linear,none,train_once,0.5166666666666667,1,bnci004,5
0,1,TS,svm_linear,sa,train_once_da,0.65,1,bnci004,5
0,1,TS,svm_linear,pt,train_once_da,0.5166666666666667,1,bnci004,5
0,1,TS,svm_linear,coral,train_once_da,0.5166666666666667,1,bnci004,5
0,1,TS,svm_linear,tca,train_once_da,,1,bnci004,5
0,1,TS,svm_linear,gfk,train_once_da,0.5166666666666667,1,bnci004,5
0,1,TS,svm_linear,rd,train_once_da,0.49166666666666664,1,bnci004,5
0,1,TS,svm_linear,art,train_once_da,0.5166666666666667,1,bnci004,5
0,1,TS,svm_linear,ot,train_once_da,0.5,1,bnci004,5
0,1,TS,svm_linear,mida,train_once_da,0.5,1,bnci004,5
0,1,TS,svm_linear,m3d,train_once_da,,1,bnci004,5
1,1,TS,svm_linear,none,retrain,0.55,1,bnci004,5
0,1,TS,svm_radial,none,train_once,0.55,1,bnci004,5
0,1,TS,svm_radial,sa,train_once_da,0.6,1,bnci004,5
0,1,TS,svm_radial,pt,train_once_da,0.6,1,bnci004,5
0,1,TS,svm_radial,coral,train_once_da,0.55,1,bnci004,5
0,1,TS,svm_radial,tca,train_once_da,,1,bnci004,5
0,1,TS,svm_radial,gfk,train_once_da,0.55,1,bnci004,5
0,1,TS,svm_radial,rd,train_once_da,0.5,1,bnci004,5
0,1,TS,svm_radial,art,train_once_da,0.5916666666666667,1,bnci004,5
0,1,TS,svm_radial,ot,train_once_da,0.48333333333333334,1,bnci004,5
0,1,TS,svm_radial,mida,train_once_da,0.5,1,bnci004,5
0,1,TS,svm_radial,m3d,train_once_da,,1,bnci004,5
1,1,TS,svm_radial,none,retrain,0.5916666666666666,1,bnci004,5
0,2,CSP,lda,none,train_once,0.725,1,bnci004,5
0,2,CSP,lda,sa,train_once_da,0.78125,1,bnci004,5
0,2,CSP,lda,pt,train_once_da,0.73125,1,bnci004,5
0,2,CSP,lda,coral,train_once_da,0.5125,1,bnci004,5
0,2,CSP,lda,tca,train_once_da,0.6625,1,bnci004,5
0,2,CSP,lda,gfk,train_once_da,0.625,1,bnci004,5
0,2,CSP,lda,rd,train_once_da,0.5625,1,bnci004,5
0,2,CSP,lda,art,train_once_da,0.7375,1,bnci004,5
0,2,CSP,lda,ot,train_once_da,0.725,1,bnci004,5
0,2,CSP,lda,mida,train_once_da,0.5,1,bnci004,5
0,2,CSP,lda,m3d,train_once_da,0.675,1,bnci004,5
2,2,CSP,lda,none,retrain,0.7875,1,bnci004,5
0,2,CSP,svm_linear,none,train_once,0.7375,1,bnci004,5
0,2,CSP,svm_linear,sa,train_once_da,0.7875,1,bnci004,5
0,2,CSP,svm_linear,pt,train_once_da,0.71875,1,bnci004,5
0,2,CSP,svm_linear,coral,train_once_da,0.75625,1,bnci004,5
0,2,CSP,svm_linear,tca,train_once_da,0.6875,1,bnci004,5
0,2,CSP,svm_linear,gfk,train_once_da,0.74375,1,bnci004,5
0,2,CSP,svm_linear,rd,train_once_da,0.74375,1,bnci004,5
0,2,CSP,svm_linear,art,train_once_da,0.71875,1,bnci004,5
0,2,CSP,svm_linear,ot,train_once_da,0.70625,1,bnci004,5
0,2,CSP,svm_linear,mida,train_once_da,0.5,1,bnci004,5
0,2,CSP,svm_linear,m3d,train_once_da,0.675,1,bnci004,5
2,2,CSP,svm_linear,none,retrain,0.7375,1,bnci004,5
0,2,CSP,svm_radial,none,train_once,0.7,1,bnci004,5
0,2,CSP,svm_radial,sa,train_once_da,0.7125,1,bnci004,5
0,2,CSP,svm_radial,pt,train_once_da,0.73125,1,bnci004,5
0,2,CSP,svm_radial,coral,train_once_da,0.66875,1,bnci004,5
0,2,CSP,svm_radial,tca,train_once_da,0.6875,1,bnci004,5
0,2,CSP,svm_radial,gfk,train_once_da,0.70625,1,bnci004,5
0,2,CSP,svm_radial,rd,train_once_da,0.7125,1,bnci004,5
0,2,CSP,svm_radial,art,train_once_da,0.7375,1,bnci004,5
0,2,CSP,svm_radial,ot,train_once_da,0.7625,1,bnci004,5
0,2,CSP,svm_radial,mida,train_once_da,0.5,1,bnci004,5
0,2,CSP,svm_radial,m3d,train_once_da,0.65,1,bnci004,5
2,2,CSP,svm_radial,none,retrain,0.76875,1,bnci004,5
0,2,logvar,lda,none,train_once,0.70625,1,bnci004,5
0,2,logvar,lda,sa,train_once_da,0.6625,1,bnci004,5
0,2,logvar,lda,pt,train_once_da,0.675,1,bnci004,5
0,2,logvar,lda,coral,train_once_da,0.5,1,bnci004,5
0,2,logvar,lda,tca,train_once_da,0.5625,1,bnci004,5
0,2,logvar,lda,gfk,train_once_da,0.70625,1,bnci004,5
0,2,logvar,lda,rd,train_once_da,0.5,1,bnci004,5
0,2,logvar,lda,art,train_once_da,0.675,1,bnci004,5
0,2,logvar,lda,ot,train_once_da,0.6125,1,bnci004,5
0,2,logvar,lda,mida,train_once_da,0.5,1,bnci004,5
0,2,logvar,lda,m3d,train_once_da,0.74375,1,bnci004,5
2,2,logvar,lda,none,retrain,0.75625,1,bnci004,5
0,2,logvar,svm_linear,none,train_once,0.5625,1,bnci004,5
0,2,logvar,svm_linear,sa,train_once_da,0.6625,1,bnci004,5
0,2,logvar,svm_linear,pt,train_once_da,0.64375,1,bnci004,5
0,2,logvar,svm_linear,coral,train_once_da,0.5,1,bnci004,5
0,2,logvar,svm_linear,tca,train_once_da,0.53125,1,bnci004,5
0,2,logvar,svm_linear,gfk,train_once_da,0.5625,1,bnci004,5
0,2,logvar,svm_linear,rd,train_once_da,0.5,1,bnci004,5
0,2,logvar,svm_linear,art,train_once_da,0.65,1,bnci004,5
0,2,logvar,svm_linear,ot,train_once_da,0.65,1,bnci004,5
0,2,logvar,svm_linear,mida,train_once_da,0.51875,1,bnci004,5
0,2,logvar,svm_linear,m3d,train_once_da,0.71875,1,bnci004,5
2,2,logvar,svm_linear,none,retrain,0.5875,1,bnci004,5
0,2,logvar,svm_radial,none,train_once,0.625,1,bnci004,5
0,2,logvar,svm_radial,sa,train_once_da,0.61875,1,bnci004,5
0,2,logvar,svm_radial,pt,train_once_da,0.7,1,bnci004,5
0,2,logvar,svm_radial,coral,train_once_da,0.5,1,bnci004,5
0,2,logvar,svm_radial,tca,train_once_da,0.53125,1,bnci004,5
0,2,logvar,svm_radial,gfk,train_once_da,0.625,1,bnci004,5
0,2,logvar,svm_radial,rd,train_once_da,0.5,1,bnci004,5
0,2,logvar,svm_radial,art,train_once_da,0.70625,1,bnci004,5
