ref_session,target_session,feature,classifier,da,strategy,accuracy,subject,dataset,n_sessions
0,0,CSP,lda,none,retrain,0.8409420289855072,1,zhou2016,3
0,0,CSP,svm_linear,none,retrain,0.8409420289855072,1,zhou2016,3
0,0,CSP,svm_radial,none,retrain,0.8072463768115943,1,zhou2016,3
0,0,logvar,lda,none,retrain,0.6568840579710146,1,zhou2016,3
0,0,logvar,svm_linear,none,retrain,0.5217391304347826,1,zhou2016,3
0,0,logvar,svm_radial,none,retrain,0.5304347826086957,1,zhou2016,3
0,0,TS,lda,none,retrain,0.739855072463768,1,zhou2016,3
0,0,TS,svm_linear,none,retrain,0.7644927536231885,1,zhou2016,3
0,0,TS,svm_radial,none,retrain,0.5391304347826087,1,zhou2016,3
0,1,CSP,lda,none,train_once,0.52,1,zhou2016,3
0,1,CSP,lda,sa,train_once_da,0.8,1,zhou2016,3
0,1,CSP,lda,pt,train_once_da,0.79,1,zhou2016,3
0,1,CSP,lda,coral,train_once_da,0.51,1,zhou2016,3
0,1,CSP,lda,tca,train_once_da,0.49,1,zhou2016,3
0,1,CSP,lda,gfk,train_once_da,0.61,1,zhou2016,3
0,1,CSP,lda,rd,train_once_da,0.5,1,zhou2016,3
0,1,CSP,lda,art,train_once_da,0.79,1,zhou2016,3
0,1,CSP,lda,ot,train_once_da,0.71,1,zhou2016,3
0,1,CSP,lda,mida,train_once_da,0.53,1,zhou2016,3
0,1,CSP,lda,m3d,train_once_da,0.79,1,zhou2016,3
1,1,CSP,lda,none,retrain,0.8200000000000001,1,zhou2016,3
0,1,CSP,svm_linear,none,train_once,0.62,1,zhou2016,3
0,1,CSP,svm_linear,sa,train_once_da,0.81,1,zhou2016,3
0,1,CSP,svm_linear,pt,train_once_da,0.8,1,zhou2016,3
0,1,CSP,svm_linear,coral,train_once_da,0.6,1,zhou2016,3
0,1,CSP,svm_linear,tca,train_once_da,0.5,1,zhou2016,3
0,1,CSP,svm_linear,gfk,train_once_da,0.61,1,zhou2016,3
0,1,CSP,svm_linear,rd,train_once_da,0.49,1,zhou2016,3
0,1,CSP,svm_linear,art,train_once_da,0.82,1,zhou2016,3
0,1,CSP,svm_linear,ot,train_once_da,0.82,1,zhou2016,3
0,1,CSP,svm_linear,mida,train_once_da,0.5,1,zhou2016,3
0,1,CSP,svm_linear,m3d,train_once_da,0.79,1,zhou2016,3
1,1,CSP,svm_linear,none,retrain,0.85,1,zhou2016,3
0,1,CSP,svm_radial,none,train_once,0.67,1,zhou2016,3
0,1,CSP,svm_radial,sa,train_once_da,0.76,1,zhou2016,3
0,1,CSP,svm_radial,pt,train_once_da,0.79,1,zhou2016,3
0,1,CSP,svm_radial,coral,train_once_da,0.82,1,zhou2016,3
0,1,CSP,svm_radial,tca,train_once_da,0.51,1,zhou2016,3
0,1,CSP,svm_radial,gfk,train_once_da,0.54,1,zhou2016,3
0,1,CSP,svm_radial,rd,train_once_da,0.51,1,zhou2016,3
0,1,CSP,svm_radial,art,train_once_da,0.77,1,zhou2016,3
0,1,CSP,svm_radial,ot,train_once_da,0.82,1,zhou2016,3
0,1,CSP,svm_radial,mida,train_once_da,0.5,1,zhou2016,3
0,1,CSP,svm_radial,m3d,train_once_da,0.77,1,zhou2016,3
1,1,CSP,svm_radial,none,retrain,0.8400000000000001,1,zhou2016,3
0,1,logvar,lda,none,train_once,0.57,1,zhou2016,3
0,1,logvar,lda,sa,train_once_da,0.72,1,zhou2016,3
0,1,logvar,lda,pt,train_once_da,0.72,1,zhou2016,3
0,1,logvar,lda,coral,train_once_da,0.5,1,zhou2016,3
0,1,logvar,lda,tca,train_once_da,0.56,1,zhou2016,3
0,1,logvar,lda,gfk,train_once_da,0.54,1,zhou2016,3
0,1,logvar,lda,rd,train_once_da,0.5,1,zhou2016,3
0,1,logvar,lda,art,train_once_da,0.83,1,zhou2016,3
0,1,logvar,lda,ot,train_once_da,0.71,1,zhou2016,3
0,1,logvar,lda,mida,train_once_da,0.54,1,zhou2016,3
0,1,logvar,lda,m3d,train_once_da,0.62,1,zhou2016,3
1,1,logvar,lda,none,retrain,0.74,1,zhou2016,3
0,1,logvar,svm_linear,none,train_once,0.62,1,zhou2016,3
0,1,logvar,svm_linear,sa,train_once_da,0.75,1,zhou2016,3
0,1,logvar,svm_linear,pt,train_once_da,0.72,1,zhou2016,3
0,1,logvar,svm_linear,coral,train_once_da,0.5,1,zhou2016,3
0,1,logvar,svm_linear,tca,train_once_da,0.5,1,zhou2016,3
0,1,logvar,svm_linear,gfk,train_once_da,0.65,1,zhou2016,3
0,1,logvar,svm_linear,rd,train_once_da,0.5,1,zhou2016,3
0,1,logvar,svm_linear,art,train_once_da,0.71,1,zhou2016,3
0,1,logvar,svm_linear,ot,train_once_da,0.5,1,zhou2016,3
0,1,logvar,svm_linear,mida,train_once_da,0.5,1,zhou2016,3
0,1,logvar,svm_linear,m3d,train_once_da,0.64,1,zhou2016,3
1,1,logvar,svm_linear,none,retrain,0.6599999999999999,1,zhou2016,3
0,1,logvar,svm_radial,none,train_once,0.5,1,zhou2016,3
0,1,logvar,svm_radial,sa,train_once_da,0.5,1,zhou2016,3
